Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
19,2576,-10.453,6.956,0.078,-0.625,0.19300000369548798,-0.48899999260902405,-9.254,8.176
20,2576,-10.453,6.174,0.0,-0.782,0.20999999344348907,-0.4819999933242798,-9.044,7.694
1,2587,9.281,23.094,0.0,0.0,0.0,0.0,9.281,23.094
2,2587,9.75,22.938,0.469,-0.156,0.469,-0.156,9.75,22.938
3,2587,10.355,22.782,0.605,-0.156,0.605,-0.156,10.355,22.782
4,2587,10.883,22.626,0.528,-0.156,0.528,-0.156,10.883,22.626
5,2587,11.508,22.626,0.625,0.0,0.625,0.0,11.508,22.626
6,2587,12.036,22.469,0.528,-0.157,0.528,-0.157,12.036,22.469
7,2587,12.641,22.157,0.605,-0.312,0.605,-0.312,12.641,22.157
8,2587,13.345,22.0,0.704,-0.157,0.704,-0.157,13.345,22.0
9,2587,13.794,21.922,0.449,-0.078,0.546999990940094,-0.15800000727176666,13.892,21.842
10,2587,14.283,21.844,0.489,-0.078,0.578000009059906,-0.20000000298023224,14.47,21.642
11,2587,14.908,21.844,0.625,0.0,0.5789999961853027,-0.19200000166893005,15.049,21.45
12,2587,15.455,21.844,0.547,0.0,0.5649999976158142,-0.16599999368190765,15.614,21.284
13,2587,16.041,21.688,0.586,-0.156,0.5389999747276306,-0.1850000023841858,16.153,21.099
14,2587,16.666,21.688,0.625,0.0,0.5580000281333923,-0.20499999821186066,16.711,20.894
15,2587,17.272,21.688,0.606,0.0,0.5609999895095825,-0.19099999964237213,17.272,20.703
16,2587,17.878,21.688,0.606,0.0,0.531000018119812,-0.18799999356269836,17.803,20.515
17,2587,18.425,21.688,0.547,0.0,0.5379999876022339,-0.19900000095367432,18.341,20.316
18,2587,18.972,21.688,0.547,0.0,0.5379999876022339,-0.19900000095367432,18.879,20.117
19,2587,19.421,21.688,0.449,0.0,0.5270000100135803,-0.19499999284744263,19.406,19.922
20,2587,19.792,21.531,0.371,-0.157,0.5189999938011169,-0.1979999989271164,19.925,19.724
1,2589,20.613,22.547,0.0,0.0,0.0,0.0,20.613,22.547
2,2589,20.105,22.547,-0.508,0.0,-0.508,0.0,20.105,22.547
3,2589,19.265,22.547,-0.84,0.0,-0.84,0.0,19.265,22.547
4,2589,18.659,22.704,-0.606,0.157,-0.606,0.157,18.659,22.704
5,2589,17.956,22.704,-0.703,0.0,-0.703,0.0,17.956,22.704
6,2589,17.885,22.715,-0.071,0.011,-0.071,0.011,17.885,22.715
7,2589,17.893,22.728,0.008,0.013,0.008,0.013,17.893,22.728
8,2589,17.902,22.741,0.009,0.013,0.009,0.013,17.902,22.741
9,2589,17.91,22.754,0.008,0.013,-0.32100000977516174,0.02199999988079071,17.581,22.763
10,2589,17.918,22.767,0.008,0.013,-0.25,0.009999999776482582,17.331,22.773
11,2589,17.927,22.78,0.009,0.013,-0.19900000095367432,0.009999999776482582,17.132,22.783
12,2589,17.935,22.792,0.008,0.012,-0.2370000034570694,-0.004000000189989805,16.895,22.779
13,2589,17.943,22.805,0.008,0.013,-0.19900000095367432,-0.004999999888241291,16.696,22.774
14,2589,17.951,22.818,0.008,0.013,-0.17000000178813934,-0.012000000104308128,16.526,22.762
15,2589,17.959,22.831,0.008,0.013,-0.1550000011920929,-0.017999999225139618,16.371,22.744
16,2589,17.968,22.844,0.009,0.013,-0.19599999487400055,-0.012000000104308128,16.175,22.732
17,2589,17.976,22.856,0.008,0.012,-0.16699999570846558,-0.017999999225139618,16.008,22.714
18,2589,17.984,22.869,0.008,0.013,-0.1550000011920929,-0.02199999988079071,15.853,22.692
19,2589,17.993,22.882,0.009,0.013,-0.16300000250339508,-0.02500000037252903,15.69,22.667
20,2589,18.001,22.895,0.008,0.013,-0.15299999713897705,-0.027000000700354576,15.537,22.64
1,2591,-15.103,-6.604,0.0,0.0,0.0,0.0,-15.103,-6.604
2,2591,-14.576,-6.604,0.527,0.0,0.527,0.0,-14.576,-6.604
3,2591,-13.97,-6.604,0.606,0.0,0.606,0.0,-13.97,-6.604
4,2591,-13.345,-6.604,0.625,0.0,0.625,0.0,-13.345,-6.604
5,2591,-12.895,-6.448,0.45,0.156,0.45,0.156,-12.895,-6.448
6,2591,-12.368,-6.291,0.527,0.157,0.527,0.157,-12.368,-6.291
7,2591,-11.899,-6.135,0.469,0.156,0.469,0.156,-11.899,-6.135
8,2591,-11.43,-5.979,0.469,0.156,0.469,0.156,-11.43,-5.979
9,2591,-10.902,-5.822,0.528,0.157,0.47699999809265137,0.07400000095367432,-10.953,-5.905
10,2591,-10.453,-5.666,0.449,0.156,0.4880000054836273,0.07999999821186066,-10.465,-5.825
11,2591,-9.906,-5.354,0.547,0.312,0.48500001430511475,0.06700000166893005,-9.98,-5.758
12,2591,-9.437,-5.197,0.469,0.157,0.460999995470047,0.06700000166893005,-9.519,-5.691
13,2591,-9.066,-5.041,0.371,0.156,0.47699999809265137,0.04699999839067459,-9.042,-5.644
14,2591,-8.773,-4.885,0.293,0.156,0.46399998664855957,0.041999999433755875,-8.578,-5.602
15,2591,-8.382,-4.885,0.391,0.0,0.4569999873638153,0.03500000014901161,-8.121,-5.567
16,2591,-8.226,-4.416,0.156,0.469,0.4580000042915344,0.017000000923871994,-7.663,-5.55
17,2591,-8.148,-4.103,0.078,0.313,0.4569999873638153,0.009999999776482582,-7.206,-5.54
18,2591,-8.148,-3.79,0.0,0.313,0.4519999921321869,0.0010000000474974513,-6.754,-5.539
19,2591,-8.304,-3.654,-0.156,0.136,0.44600000977516174,-0.007000000216066837,-6.308,-5.546
20,2591,-8.46,-3.497,-0.156,0.157,0.4480000138282776,-0.017999999225139618,-5.86,-5.564
1,2594,-12.739,-5.901,0.0,0.0,0.0,0.0,-12.739,-5.901
2,2594,-12.212,-5.822,0.527,0.079,0.527,0.079,-12.212,-5.822
3,2594,-11.704,-5.822,0.508,0.0,0.508,0.0,-11.704,-5.822
4,2594,-11.176,-5.822,0.528,0.0,0.528,0.0,-11.176,-5.822
5,2594,-10.746,-5.822,0.43,0.0,0.43,0.0,-10.746,-5.822
6,2594,-10.258,-5.51,0.488,0.312,0.488,0.312,-10.258,-5.51
7,2594,-9.711,-5.275,0.547,0.235,0.547,0.235,-9.711,-5.275
8,2594,-9.183,-4.963,0.528,0.312,0.528,0.312,-9.183,-4.963
9,2594,-8.812,-4.885,0.371,0.078,0.4699999988079071,0.10400000214576721,-8.713,-4.859
10,2594,-8.499,-4.65,0.313,0.235,0.4909999966621399,0.1379999965429306,-8.222,-4.721
11,2594,-8.265,-4.259,0.234,0.391,0.503000020980835,0.13300000131130219,-7.719,-4.588
12,2594,-8.03,-3.869,0.235,0.39,0.4749999940395355,0.10400000214576721,-7.244,-4.484
13,2594,-8.187,-3.576,-0.157,0.293,0.4740000069141388,0.11599999666213989,-6.77,-4.368
14,2594,-8.265,-3.263,-0.078,0.313,0.4830000102519989,0.09099999815225601,-6.287,-4.277
15,2594,-8.421,-3.107,-0.156,0.156,0.47099998593330383,0.09200000017881393,-5.816,-4.185
16,2594,-8.499,-2.95,-0.078,0.157,0.46299999952316284,0.06300000101327896,-5.353,-4.122
17,2594,-8.656,-2.794,-0.157,0.156,0.4650000035762787,0.057999998331069946,-4.888,-4.064
18,2594,-8.734,-2.638,-0.078,0.156,0.46399998664855957,0.04800000041723251,-4.424,-4.016
19,2594,-8.812,-2.638,-0.078,0.0,0.45500001311302185,0.03500000014901161,-3.969,-3.981
20,2594,-8.968,-2.638,-0.156,0.0,0.453000009059906,0.027000000700354576,-3.516,-3.954
1,2640,2.286,30.91,0.0,0.0,0.0,0.0,2.286,30.91
2,2640,1.973,30.91,-0.313,0.0,-0.313,0.0,1.973,30.91
3,2640,1.895,30.91,-0.078,0.0,-0.078,0.0,1.895,30.91
4,2640,1.817,31.066,-0.078,0.156,-0.078,0.156,1.817,31.066
5,2640,1.817,30.91,0.0,-0.156,0.0,-0.156,1.817,30.91
6,2640,1.817,30.91,0.0,0.0,0.0,0.0,1.817,30.91
7,2640,1.817,30.91,0.0,0.0,0.0,0.0,1.817,30.91
8,2640,1.817,30.754,0.0,-0.156,0.0,-0.156,1.817,30.754
9,2640,1.817,30.754,0.0,0.0,-0.03999999910593033,-0.03200000151991844,1.777,30.722
10,2640,1.817,30.754,0.0,0.0,-0.0010000000474974513,-0.04800000041723251,1.776,30.674
11,2640,1.817,30.754,0.0,0.0,-0.008999999612569809,-0.04699999839067459,1.767,30.627
12,2640,1.817,30.597,0.0,-0.157,0.004000000189989805,-0.09000000357627869,1.771,30.537
13,2640,1.817,30.597,0.0,0.0,0.006000000052154064,-0.05700000002980232,1.777,30.48
14,2640,1.817,30.597,0.0,0.0,0.017000000923871994,-0.06599999964237213,1.794,30.414
15,2640,1.817,30.597,0.0,0.0,0.02500000037252903,-0.09200000017881393,1.819,30.322
16,2640,1.934,30.988,0.117,0.391,0.01899999938905239,-0.0729999989271164,1.838,30.249
17,2640,1.973,30.91,0.039,-0.078,0.03200000151991844,-0.07999999821186066,1.87,30.169
18,2640,2.052,30.754,0.079,-0.156,0.035999998450279236,-0.08500000089406967,1.906,30.084
19,2640,2.052,30.754,0.0,0.0,0.041999999433755875,-0.09200000017881393,1.948,29.992
20,2640,2.208,30.754,0.156,0.0,0.04500000178813934,-0.08799999952316284,1.993,29.904
1,2646,2.208,31.066,0.0,0.0,0.0,0.0,2.208,31.066
2,2646,2.13,31.848,-0.078,0.782,-0.078,0.782,2.13,31.848
3,2646,2.13,31.379,0.0,-0.469,0.0,-0.469,2.13,31.379
4,2646,2.13,30.754,0.0,-0.625,0.0,-0.625,2.13,30.754
5,2646,2.13,30.597,0.0,-0.157,0.0,-0.157,2.13,30.597
6,2646,2.13,30.441,0.0,-0.156,0.0,-0.156,2.13,30.441
7,2646,2.13,30.285,0.0,-0.156,0.0,-0.156,2.13,30.285
8,2646,2.13,30.128,0.0,-0.157,0.0,-0.157,2.13,30.128
9,2646,2.208,30.128,0.078,0.0,-0.017999999225139618,-0.057999998331069946,2.112,30.07
10,2646,2.208,29.972,0.0,-0.156,0.03500000014901161,-0.18000000715255737,2.147,29.89
11,2646,2.208,29.816,0.0,-0.156,0.03500000014901161,-0.1889999955892563,2.182,29.701
12,2646,2.208,29.659,0.0,-0.157,0.02800000086426735,-0.13899999856948853,2.21,29.562
13,2646,2.208,29.503,0.0,-0.156,0.04100000113248825,-0.1550000011920929,2.251,29.407
14,2646,2.286,29.503,0.078,0.0,0.050999999046325684,-0.16699999570846558,2.302,29.24
15,2646,2.286,29.347,0.0,-0.156,0.052000001072883606,-0.1599999964237213,2.354,29.08
16,2646,2.286,29.19,0.0,-0.157,0.05299999937415123,-0.14499999582767487,2.407,28.935
17,2646,2.286,29.034,0.0,-0.156,0.07199999690055847,-0.1679999977350235,2.479,28.767
18,2646,2.286,29.034,0.0,0.0,0.07599999755620956,-0.1679999977350235,2.555,28.599
19,2646,2.364,28.878,0.078,-0.156,0.07699999958276749,-0.1589999943971634,2.632,28.44
20,2646,2.364,28.722,0.0,-0.156,0.08799999952316284,-0.16500000655651093,2.72,28.275
1,2661,-11.947,-4.371,0.0,0.0,0.0,0.0,-11.947,-4.371
2,2661,-11.89,-4.827,0.057,-0.456,0.057,-0.456,-11.89,-4.827
3,2661,-11.847,-5.169,0.043,-0.342,0.043,-0.342,-11.847,-5.169
4,2661,-11.733,-5.511,0.114,-0.342,0.114,-0.342,-11.733,-5.511
5,2661,-11.69,-5.852,0.043,-0.341,0.043,-0.341,-11.69,-5.852
6,2661,-11.633,-6.308,0.057,-0.456,0.057,-0.456,-11.633,-6.308
7,2661,-11.576,-6.749,0.057,-0.441,0.057,-0.441,-11.576,-6.749
8,2661,-11.519,-7.205,0.057,-0.456,0.057,-0.456,-11.519,-7.205
9,2661,-11.462,-7.646,0.057,-0.441,0.08699999749660492,-0.40400001406669617,-11.432,-7.609
10,2661,-11.406,-8.102,0.056,-0.456,0.07699999958276749,-0.4059999883174896,-11.355,-8.015
11,2661,-11.349,-8.558,0.057,-0.456,0.09700000286102295,-0.40400001406669617,-11.258,-8.419
12,2661,-11.349,-9.013,0.0,-0.455,0.10700000077486038,-0.3889999985694885,-11.151,-8.808
13,2661,-11.292,-9.355,0.057,-0.342,0.125,-0.39500001072883606,-11.026,-9.203
14,2661,-11.235,-9.697,0.057,-0.342,0.13300000131130219,-0.3889999985694885,-10.893,-9.592
15,2661,-11.178,-10.138,0.057,-0.441,0.14300000667572021,-0.38600000739097595,-10.75,-9.978
16,2661,-11.178,-10.48,0.0,-0.342,0.1550000011920929,-0.37700000405311584,-10.595,-10.355
17,2661,-11.121,-10.822,0.057,-0.342,0.16500000655651093,-0.37400001287460327,-10.43,-10.729
18,2661,-11.007,-11.263,0.114,-0.441,0.17499999701976776,-0.3709999918937683,-10.255,-11.1
19,2661,-10.85,-11.605,0.157,-0.342,0.18400000035762787,-0.36500000953674316,-10.071,-11.465
20,2661,-10.694,-11.947,0.156,-0.342,0.19499999284744263,-0.3619999885559082,-9.876,-11.827
1,2681,-1.766,36.281,0.0,0.0,0.0,0.0,-1.766,36.281
2,2681,-1.766,36.281,0.0,0.0,0.0,0.0,-1.766,36.281
3,2681,-1.766,36.224,0.0,-0.057,0.0,-0.057,-1.766,36.224
4,2681,-1.766,36.224,0.0,0.0,0.0,0.0,-1.766,36.224
5,2681,-1.766,36.224,0.0,0.0,0.0,0.0,-1.766,36.224
6,2681,-1.737,36.224,0.029,0.0,0.029,0.0,-1.737,36.224
7,2681,-1.709,36.224,0.028,0.0,0.028,0.0,-1.709,36.224
8,2681,-1.709,36.224,0.0,0.0,0.0,0.0,-1.709,36.224
9,2681,-1.68,36.224,0.029,0.0,0.03400000184774399,-0.020999999716877937,-1.675,36.203
10,2681,-1.68,36.224,0.0,0.0,0.035999998450279236,-0.02800000086426735,-1.639,36.175
11,2681,-1.652,36.224,0.028,0.0,0.03200000151991844,-0.024000000208616257,-1.607,36.151
12,2681,-1.623,36.224,0.029,0.0,0.035999998450279236,-0.029999999329447746,-1.571,36.121
13,2681,-1.623,36.224,0.0,0.0,0.04699999839067459,-0.03700000047683716,-1.524,36.084
14,2681,-1.623,36.224,0.0,0.0,0.04899999871850014,-0.039000000804662704,-1.475,36.045
15,2681,-1.609,36.224,0.014,0.0,0.04800000041723251,-0.04100000113248825,-1.427,36.004
16,2681,-1.581,36.224,0.028,0.0,0.057999998331069946,-0.04899999871850014,-1.369,35.955
17,2681,-1.581,36.224,0.0,0.0,0.06199999898672104,-0.05299999937415123,-1.307,35.902
18,2681,-1.552,36.224,0.029,0.0,0.06400000303983688,-0.054999999701976776,-1.243,35.847
19,2681,-1.552,36.224,0.0,0.0,0.0689999982714653,-0.05999999865889549,-1.174,35.787
20,2681,-1.524,36.224,0.028,0.0,0.07500000298023224,-0.06400000303983688,-1.099,35.723
1,2692,-1.125,34.929,0.0,0.0,0.0,0.0,-1.125,34.929
2,2692,-1.125,34.929,0.0,0.0,0.0,0.0,-1.125,34.929
3,2692,-1.125,34.929,0.0,0.0,0.0,0.0,-1.125,34.929
4,2692,-1.125,34.985,0.0,0.056,0.0,0.056,-1.125,34.985
5,2692,-1.125,34.985,0.0,0.0,0.0,0.0,-1.125,34.985
6,2692,-1.125,34.985,0.0,0.0,0.0,0.0,-1.125,34.985
7,2692,-1.125,34.985,0.0,0.0,0.0,0.0,-1.125,34.985
8,2692,-1.125,34.985,0.0,0.0,0.0,0.0,-1.125,34.985
9,2692,-1.125,34.985,0.0,0.0,0.014999999664723873,-0.01600000075995922,-1.11,34.969
10,2692,-1.125,34.985,0.0,0.0,0.01600000075995922,-0.017000000923871994,-1.094,34.952
11,2692,-1.125,34.985,0.0,0.0,0.017999999225139618,-0.014000000432133675,-1.076,34.938
12,2692,-1.125,34.985,0.0,0.0,0.026000000536441803,-0.027000000700354576,-1.05,34.911
13,2692,-1.125,34.985,0.0,0.0,0.029999999329447746,-0.029999999329447746,-1.02,34.881
14,2692,-1.125,34.985,0.0,0.0,0.032999999821186066,-0.03200000151991844,-0.987,34.849
15,2692,-1.125,34.985,0.0,0.0,0.03700000047683716,-0.035999998450279236,-0.95,34.813
16,2692,-1.125,34.985,0.0,0.0,0.0430000014603138,-0.0430000014603138,-0.907,34.77
17,2692,-1.125,34.985,0.0,0.0,0.04699999839067459,-0.04600000008940697,-0.86,34.724
18,2692,-1.125,34.985,0.0,0.0,0.050999999046325684,-0.04899999871850014,-0.809,34.675
19,2692,-1.125,34.985,0.0,0.0,0.0560000017285347,-0.054999999701976776,-0.753,34.62
20,2692,-1.125,34.985,0.0,0.0,0.061000000685453415,-0.057999998331069946,-0.692,34.562
1,2714,-1.495,36.452,0.0,0.0,0.0,0.0,-1.495,36.452
2,2714,-1.552,36.452,-0.057,0.0,-0.057,0.0,-1.552,36.452
3,2714,-1.581,36.452,-0.029,0.0,-0.029,0.0,-1.581,36.452
4,2714,-1.581,36.509,0.0,0.057,0.0,0.057,-1.581,36.509
5,2714,-1.609,36.509,-0.028,0.0,-0.028,0.0,-1.609,36.509
6,2714,-1.637,36.509,-0.028,0.0,-0.028,0.0,-1.637,36.509
7,2714,-1.666,36.509,-0.029,0.0,-0.029,0.0,-1.666,36.509
8,2714,-1.694,36.509,-0.028,0.0,-0.028,0.0,-1.694,36.509
9,2714,-1.694,36.509,0.0,0.0,-0.01600000075995922,-0.014000000432133675,-1.71,36.495
10,2714,-1.694,36.623,0.0,0.114,-0.013000000268220901,-0.01600000075995922,-1.723,36.479
11,2714,-1.694,36.623,0.0,0.0,-0.004999999888241291,-0.013000000268220901,-1.728,36.466
12,2714,-1.694,36.623,0.0,0.0,-0.0020000000949949026,-0.02500000037252903,-1.73,36.441
13,2714,-1.694,36.623,0.0,0.0,0.003000000026077032,-0.02800000086426735,-1.727,36.413
14,2714,-1.694,36.623,0.0,0.0,0.00800000037997961,-0.03099999949336052,-1.719,36.382
15,2714,-1.694,36.623,0.0,0.0,0.012000000104308128,-0.03500000014901161,-1.707,36.347
16,2714,-1.694,36.623,0.0,0.0,0.017999999225139618,-0.04100000113248825,-1.689,36.306
17,2714,-1.694,36.623,0.0,0.0,0.02199999988079071,-0.04399999976158142,-1.667,36.262
18,2714,-1.694,36.623,0.0,0.0,0.027000000700354576,-0.04699999839067459,-1.64,36.215
19,2714,-1.694,36.623,0.0,0.0,0.03200000151991844,-0.052000001072883606,-1.608,36.163
20,2714,-1.694,36.623,0.0,0.0,0.03700000047683716,-0.0560000017285347,-1.571,36.107
1,2715,-10.836,-5.795,0.0,0.0,0.0,0.0,-10.836,-5.795
2,2715,-10.751,-6.351,0.085,-0.556,0.085,-0.556,-10.751,-6.351
3,2715,-10.637,-6.806,0.114,-0.455,0.114,-0.455,-10.637,-6.806
4,2715,-10.523,-7.376,0.114,-0.57,0.114,-0.57,-10.523,-7.376
5,2715,-10.409,-7.931,0.114,-0.555,0.114,-0.555,-10.409,-7.931
6,2715,-10.238,-8.387,0.171,-0.456,0.171,-0.456,-10.238,-8.387
7,2715,-10.124,-8.956,0.114,-0.569,0.114,-0.569,-10.124,-8.956
8,2715,-9.953,-9.512,0.171,-0.556,0.171,-0.556,-9.953,-9.512
9,2715,-9.797,-10.081,0.156,-0.569,0.16899999976158142,-0.48899999260902405,-9.784,-10.001
10,2715,-9.697,-10.651,0.1,-0.57,0.1720000058412552,-0.4819999933242798,-9.612,-10.483
11,2715,-9.526,-11.107,0.171,-0.456,0.1850000023841858,-0.5019999742507935,-9.427,-10.985
12,2715,-9.355,-11.662,0.171,-0.555,0.19599999487400055,-0.4819999933242798,-9.231,-11.467
13,2715,-9.127,-12.231,0.228,-0.569,0.20800000429153442,-0.4569999873638153,-9.023,-11.924
14,2715,-8.8,-12.687,0.327,-0.456,0.21799999475479126,-0.4659999907016754,-8.805,-12.39
15,2715,-8.472,-13.015,0.328,-0.328,0.2290000021457672,-0.460999995470047,-8.576,-12.851
16,2715,-8.131,-13.47,0.341,-0.455,0.23499999940395355,-0.4429999887943268,-8.341,-13.294
17,2715,-7.803,-13.926,0.328,-0.456,0.24500000476837158,-0.4359999895095825,-8.096,-13.73
18,2715,-7.419,-14.268,0.384,-0.342,0.2540000081062317,-0.4350000023841858,-7.842,-14.165
19,2715,-7.077,-14.609,0.342,-0.341,0.25999999046325684,-0.4259999990463257,-7.582,-14.591
20,2715,-6.707,-14.937,0.37,-0.328,0.2680000066757202,-0.41600000858306885,-7.314,-15.007
1,2717,-10.266,20.988,0.0,0.0,0.0,0.0,-10.266,20.988
2,2717,-10.38,20.533,-0.114,-0.455,-0.114,-0.455,-10.38,20.533
3,2717,-10.494,20.077,-0.114,-0.456,-0.114,-0.456,-10.494,20.077
4,2717,-10.608,19.621,-0.114,-0.456,-0.114,-0.456,-10.608,19.621
5,2717,-10.722,19.18,-0.114,-0.441,-0.114,-0.441,-10.722,19.18
6,2717,-10.822,18.838,-0.1,-0.342,-0.1,-0.342,-10.822,18.838
7,2717,-10.978,18.383,-0.156,-0.455,-0.156,-0.455,-10.978,18.383
8,2717,-11.092,17.927,-0.114,-0.456,-0.114,-0.456,-11.092,17.927
9,2717,-11.263,17.486,-0.171,-0.441,-0.08100000023841858,-0.3930000066757202,-11.173,17.534
10,2717,-11.434,17.144,-0.171,-0.342,-0.09099999815225601,-0.40400001406669617,-11.264,17.13
11,2717,-11.605,16.688,-0.171,-0.456,-0.08500000089406967,-0.41600000858306885,-11.349,16.714
12,2717,-11.719,16.233,-0.114,-0.455,-0.06199999898672104,-0.39899998903274536,-11.411,16.315
13,2717,-11.818,15.677,-0.099,-0.556,-0.04899999871850014,-0.37700000405311584,-11.46,15.938
14,2717,-11.918,15.222,-0.1,-0.455,-0.04600000008940697,-0.3930000066757202,-11.506,15.545
15,2717,-12.089,14.652,-0.171,-0.57,-0.03200000151991844,-0.3880000114440918,-11.538,15.157
16,2717,-12.203,14.211,-0.114,-0.441,-0.017000000923871994,-0.37299999594688416,-11.555,14.784
17,2717,-12.317,13.641,-0.114,-0.57,-0.00800000037997961,-0.37299999594688416,-11.563,14.411
18,2717,-12.431,13.185,-0.114,-0.456,0.0010000000474974513,-0.37299999594688416,-11.562,14.038
19,2717,-12.545,12.616,-0.114,-0.569,0.014000000432133675,-0.3659999966621399,-11.548,13.672
20,2717,-12.659,12.061,-0.114,-0.555,0.02500000037252903,-0.35899999737739563,-11.523,13.313
1,2768,1.082,22.512,0.0,0.0,0.0,0.0,1.082,22.512
2,2768,1.082,22.512,0.0,0.0,0.0,0.0,1.082,22.512
3,2768,1.082,22.512,0.0,0.0,0.0,0.0,1.082,22.512
4,2768,1.082,22.512,0.0,0.0,0.0,0.0,1.082,22.512
5,2768,1.082,22.512,0.0,0.0,0.0,0.0,1.082,22.512
6,2768,1.082,22.512,0.0,0.0,0.0,0.0,1.082,22.512
7,2768,1.082,22.512,0.0,0.0,0.0,0.0,1.082,22.512
8,2768,1.082,22.512,0.0,0.0,0.0,0.0,1.082,22.512
9,2768,1.082,22.512,0.0,0.0,0.01600000075995922,-0.017999999225139618,1.098,22.494
10,2768,1.082,22.512,0.0,0.0,0.017000000923871994,-0.01899999938905239,1.115,22.475
11,2768,1.082,22.512,0.0,0.0,0.020999999716877937,-0.023000000044703484,1.136,22.452
12,2768,1.082,22.512,0.0,0.0,0.026000000536441803,-0.02800000086426735,1.162,22.424
13,2768,1.082,22.512,0.0,0.0,0.03099999949336052,-0.032999999821186066,1.193,22.391
14,2768,1.082,22.512,0.0,0.0,0.03400000184774399,-0.035999998450279236,1.227,22.355
15,2768,1.082,22.512,0.0,0.0,0.03799999877810478,-0.039000000804662704,1.265,22.316
16,2768,1.082,22.512,0.0,0.0,0.04500000178813934,-0.04600000008940697,1.31,22.27
17,2768,1.082,22.512,0.0,0.0,0.04800000041723251,-0.04899999871850014,1.358,22.221
18,2768,1.082,22.512,0.0,0.0,0.052000001072883606,-0.05299999937415123,1.41,22.168
19,2768,1.082,22.512,0.0,0.0,0.05700000002980232,-0.05700000002980232,1.467,22.111
20,2768,1.082,22.512,0.0,0.0,0.06199999898672104,-0.061000000685453415,1.529,22.05
1,2779,4.941,4.884,0.0,0.0,0.0,0.0,4.941,4.884
2,2779,4.941,4.884,0.0,0.0,0.0,0.0,4.941,4.884
3,2779,4.941,4.77,0.0,-0.114,0.0,-0.114,4.941,4.77
4,2779,4.998,4.713,0.057,-0.057,0.057,-0.057,4.998,4.713
5,2779,4.998,4.656,0.0,-0.057,0.0,-0.057,4.998,4.656
6,2779,4.998,4.599,0.0,-0.057,0.0,-0.057,4.998,4.599
7,2779,4.998,4.485,0.0,-0.114,0.0,-0.114,4.998,4.485
8,2779,4.941,4.485,-0.057,0.0,-0.057,0.0,4.941,4.485
9,2779,4.884,4.485,-0.057,0.0,0.014999999664723873,-0.07100000232458115,4.956,4.414
10,2779,4.827,4.485,-0.057,0.0,0.004999999888241291,-0.08399999886751175,4.961,4.33
11,2779,4.713,4.485,-0.114,0.0,0.010999999940395355,-0.07100000232458115,4.972,4.259
12,2779,4.656,4.485,-0.057,0.0,0.014000000432133675,-0.0729999989271164,4.986,4.186
13,2779,4.599,4.371,-0.057,-0.114,0.027000000700354576,-0.08299999684095383,5.013,4.103
14,2779,4.542,4.371,-0.057,0.0,0.03099999949336052,-0.09099999815225601,5.044,4.012
15,2779,4.485,4.371,-0.057,0.0,0.023000000044703484,-0.07400000095367432,5.067,3.938
16,2779,4.428,4.371,-0.057,0.0,0.041999999433755875,-0.09200000017881393,5.109,3.846
17,2779,4.371,4.371,-0.057,0.0,0.04399999976158142,-0.09399999678134918,5.153,3.752
18,2779,4.314,4.371,-0.057,0.0,0.04699999839067459,-0.09300000220537186,5.2,3.659
19,2779,4.257,4.371,-0.057,0.0,0.05400000140070915,-0.09700000286102295,5.254,3.562
20,2779,4.058,4.03,-0.199,-0.341,0.06199999898672104,-0.10199999809265137,5.316,3.46
1,2799,-8.615,22.341,0.0,0.0,0.0,0.0,-8.615,22.341
2,2799,-7.988,21.999,0.627,-0.342,0.627,-0.342,-7.988,21.999
3,2799,-7.39,21.829,0.598,-0.17,0.598,-0.17,-7.39,21.829
4,2799,-6.877,21.829,0.513,0.0,0.513,0.0,-6.877,21.829
5,2799,-6.393,21.942,0.484,0.113,0.484,0.113,-6.393,21.942
6,2799,-5.781,21.715,0.612,-0.227,0.612,-0.227,-5.781,21.715
7,2799,-5.169,21.373,0.612,-0.342,0.612,-0.342,-5.169,21.373
8,2799,-4.628,21.259,0.541,-0.114,0.541,-0.114,-4.628,21.259
9,2799,-4.571,21.373,0.057,0.114,0.5609999895095825,-0.15399999916553497,-4.067,21.105
10,2799,-4.656,21.658,-0.085,0.285,0.5590000152587891,-0.20100000500679016,-3.508,20.904
11,2799,-3.916,21.43,0.74,-0.228,0.5090000033378601,-0.16200000047683716,-2.999,20.742
12,2799,-3.204,21.202,0.712,-0.228,0.5049999952316284,-0.1420000046491623,-2.494,20.6
13,2799,-2.492,20.988,0.712,-0.214,0.5440000295639038,-0.18299999833106995,-1.95,20.417
14,2799,-1.922,20.533,0.57,-0.455,0.5270000100135803,-0.19200000166893005,-1.423,20.225
15,2799,-1.438,19.849,0.484,-0.684,0.5009999871253967,-0.1679999977350235,-0.922,20.057
16,2799,-0.826,19.963,0.612,0.114,0.5189999938011169,-0.17900000512599945,-0.403,19.878
17,2799,-0.157,19.849,0.669,-0.114,0.5199999809265137,-0.18799999356269836,0.117,19.69
18,2799,0.441,19.735,0.598,-0.114,0.49799999594688416,-0.18199999630451202,0.615,19.508
19,2799,0.897,19.849,0.456,0.114,0.4970000088214874,-0.1809999942779541,1.112,19.327
20,2799,1.267,19.963,0.37,0.114,0.5070000290870667,-0.1889999955892563,1.619,19.138
